post_id,post,target,implied_statement
3270,i think we should also teach kids zionism and white guilt here in america,Jews,Jews are racists
6463,whites founded the country . god you're not very smart . trying to be cool and pander to the anti-white racists that hate your skin color .,white people,White people made the country.
6463,whites founded the country . god you're not very smart . trying to be cool and pander to the anti-white racists that hate your skin color .,Whites,Whites are weak-willed
2836,"  "" : jared taylor on the white man's disease : pathological altruism . #race #tpot #tcot "" "" ... wow ! a must read """,white people,white people are naive
2836,"  "" : jared taylor on the white man's disease : pathological altruism . #race #tpot #tcot "" "" ... wow ! a must read """,Whites,Whites are ignorant
16633," great vid mr . taylor . been learning from your info for years . hillary said   "" alt right "" "" and i said  "" "" that's me "" "" ! """,Minorities,Minorities are substandard people
16096,i dont know if this is a good thing or bad but only time will tell ... hail our people !,Minorities,Minorities are subpar
9737,it goes way deeper than skin . racial iq  k / r selection  evolutionary psychology  etc .,Minorities,Minorities are inferior
9737,it goes way deeper than skin . racial iq  k / r selection  evolutionary psychology  etc .,non-white people,non-white people are genetically inferior
13741,we have the blueprint for a white neoconservative revolution :,white people,White people are conservatives.
13741,we have the blueprint for a white neoconservative revolution :,Minorities,Minorities are less than whites
19507,"london has fallen, thanks to the quislings mass-importing feral inbred barbarians (the twitter-safe i",immigrants,Immigrants are criminals
20683,good crack down put it in jail!,Black folks,Black people should be put in jail
20683,good crack down put it in jail!,Immigrants,Immigrants are scum and must suffer repression
8667,does the white race have the right to live ? look at the trends . our leaders say no ! #kalergi plan of #whitegenocide,non-white people,non-white people are a threat
8667,does the white race have the right to live ? look at the trends . our leaders say no ! #kalergi plan of #whitegenocide,white people,White people should be dead.
15331,no rebranding isn't needed  america's roots are white nationalism . #redpillamerica #americanhistory #makewamericanschooseiftheywatobeamerican,Minorities,Minorities are substandard
6848,denying the existence of white culture is white culture  you nimwit .,Whites,Whites are dishonest
10904,the fbi dir coney is a joke he loves to call white ppl racist but not a peep on muslims or black who are,Muslims and blacks,Muslims and blacks are racists.
10904,the fbi dir coney is a joke he loves to call white ppl racist but not a peep on muslims or black who are,Muslims,Muslims are bigots.
20114,send them back!!,Immigrants,Immigrants should be deported.
20114,send them back!!,Immigrants.,Immigrants should be deported.
183,#defundnfl stop paying to make people who hate you  your nation  your people rich . #wakeupwhiteman,white people,White people depend on minorities.
183,#defundnfl stop paying to make people who hate you  your nation  your people rich . #wakeupwhiteman,blacks,blacks are racist
13012," the people in those countries were raping children and cutting off female genitalia  but  "" they wuz kings ! "" "" right ? lol """,Blacks,Blacks commit violence against their own people.
20331,yes now! deport these leaches!,Illegal immigrants,Illegals should be deported
20331,yes now! deport these leaches!,Immigrants,Immigrants should be deported
19789,"oh good, a little tb with your coffee?",not specified,not specified
19789,"oh good, a little tb with your coffee?",Immigrants,Immigrants are descendants of coffee pickers
7935,keep it white,white people,White people are good.
7935,keep it white,Minorities,Minorities are less than whites
16883,do muslims believe sharia law supersedes the constitution ?,Muslims,Muslims want to impose religious rule
16883,do muslims believe sharia law supersedes the constitution ?,Muslims,Muslims don't believe in the constitution.
19623,"btw, governments? really? white euros built a city for liberiawithin a three year span, blacks couldn't even run garbage collection.",Blacks,"Whites governments are more efficient than blacks, who can't even run garbage collection"
19623,"btw, governments? really? white euros built a city for liberiawithin a three year span, blacks couldn't even run garbage collection.",Black folks,Black people are not able to do anything.
8694,for some reason you are so full of hate . that is what is not understood . saying we are white privileged . who you follow shows who you are . i would not be proud .,white people,White people are privileged.
8694,for some reason you are so full of hate . that is what is not understood . saying we are white privileged . who you follow shows who you are . i would not be proud .,Minorities,Minorities are anti-white
10989,way more money sunk into white supremacy than racial equality . there is a cure for that ... and racist lies  too .,Whites,Whites are racists
10989,way more money sunk into white supremacy than racial equality . there is a cure for that ... and racist lies  too .,white people,White people think they are better than other races.
