post_id,post,class
6463,whites founded the country . god you're not very smart . trying to be cool and pander to the anti-white racists that hate your skin color .,implicit_hate
5233,new plans for rebuilding prora  the large hitler-era vacation resort #swrm via,implicit_hate
16593,you white ?,not_hate
2639,then why's his white biological family and all his younger photos white,not_hate
10160,wish i could go . #altright via,not_hate
2836,"  "" : jared taylor on the white man's disease : pathological altruism . #race #tpot #tcot "" "" ... wow ! a must read """,implicit_hate
16633," great vid mr . taylor . been learning from your info for years . hillary said   "" alt right "" "" and i said  "" "" that's me "" "" ! """,implicit_hate
16096,i dont know if this is a good thing or bad but only time will tell ... hail our people !,implicit_hate
2675,trump denounces white supremacists  defends bannon via,not_hate
2950,. : support for gay marriage has fallen to its lowest level in over a year h / t,not_hate
10993,we fight to end the exploitation of the #workingclass . join us :,not_hate
9168,what  for exercising their personal right to express their faith ? #ccot #tcot,not_hate
6656,* white supremacy ... is what you mean,not_hate
38,article 356 should be invoked and the aap govt should be dismissed : subramanian swamy  bjp leader ( times now ),not_hate
16440,tonight hangouts from with from and from . can't wait ! #altright,not_hate
7767,get btfo . plus  how stupid do you have to be to not think feds are infiltrating pro-white groups ?,not_hate
13517,oh dont even try to make this women a martyr for your white nationalist cause you dumbfucks .,not_hate
13157,are you talking about white people in general ? of course * some * white people are going to be fat / ugly .,not_hate
2407,lest we forget the treblinka steam story : hello  everyone  many of us are familiar with the treblinka steam stor ...,not_hate
3326,it's just money - jeeeesh ! and i'm jewish ? ! there's more to life than money .,not_hate
17068,its not just about one race  but the fact of the matter is black people are being killed at a higher rate by police than white people  even when many times none of them are doing anything wrong .,not_hate
21223,"what is a muslim 's favourite band ? the taliband , their performances always blows the audience away",implicit_hate
1320,feel sorry for white and minority taxpayers,not_hate
9737,it goes way deeper than skin . racial iq  k / r selection  evolutionary psychology  etc .,implicit_hate
3139,dnc chair has a real human that hates white people and his co chair hates white people too . should they,not_hate
1802,what scares me is a president who wants to silence anyone in opposition point fingers shifts blame & keeps people so fired up reason is gone,not_hate
14229,how about stopping benefits 2 all so called #bpl families with more than 2children ? #newindia do u have guts to do it ji ?,not_hate
13741,we have the blueprint for a white neoconservative revolution :,implicit_hate
2599,the #nhdebate - just a charade ... #politics #news #newhampshire #nhprimary,not_hate
19507,"london has fallen, thanks to the quislings mass-importing feral inbred barbarians (the twitter-safe i",implicit_hate
10200,your founder margaret sanger was a racist who sterilized black women so they couldn't have more bad weeds !,not_hate
20683,good crack down put it in jail!,implicit_hate
8667,does the white race have the right to live ? look at the trends . our leaders say no ! #kalergi plan of #whitegenocide,implicit_hate
8511,: the absurdity of trying to make a diverse nation of 300 million people live under the same laws gets more obvi,not_hate
15885,amnesty with welfare allows corporations to underpay workers who get subsidies from the taxpayers .,not_hate
12136,#truecons couldnt get anymore frustrating if they tried . disgusting people with no principles .,not_hate
7949,lol  false causation . he was mentally ill . he didn't need facts to go kill people  just evil .,not_hate
10607,i will always believe that marriage is between a man & a woman for the creation of life .,not_hate
15331,no rebranding isn't needed  america's roots are white nationalism . #redpillamerica #americanhistory #makewamericanschooseiftheywatobeamerican,implicit_hate
2211,dude  can you cover my peoples independence march without the petty optics argument please .,not_hate
12010,you're a racist if you don't listen to what malcolm x has to,not_hate
14524,she's doing her ... i'm white and i say so anti black white supremacists talking point arguments ... lol,not_hate
1361,headley took pictures in mumbai & delhi ( incl ndc ) planned to kill several sr officers in delhi . met #hafizsaeed & isi officers in pak,not_hate
6848,denying the existence of white culture is white culture  you nimwit .,implicit_hate
13662,the realist report bella dashwood #makeamericagreatagain #trump2016,not_hate
10904,the fbi dir coney is a joke he loves to call white ppl racist but not a peep on muslims or black who are,implicit_hate
5236,nithari killings : co-accused moninder singh pandher released from jail,not_hate
20114,send them back!!,implicit_hate
18824,misanthropy isn't racist so it's ok,not_hate
13802,white supremacists are such ridiculous crybabies . so deeply insecure .,not_hate
9877,pl . ensure victory of for ur own survival we are back to support the leader,not_hate
5955,fox 9 is an anti-white hate group,not_hate
2304,i can always count on these posts for an intro to some bona fide crazy people,not_hate
11775,some people actually a lot of the time are complying and being upfront with information and are still killed   if you can name one case involving a white person where they are gunned down unfairly your point would stand .. but i can name countless that went national news,not_hate
8391," eric  "" my people "" "" holders vows to fight ... us """,not_hate
2172,charleston was exploited to attack confederate monuments all over the south and to demonize the cofcc,not_hate
183,#defundnfl stop paying to make people who hate you  your nation  your people rich . #wakeupwhiteman,implicit_hate
13012," the people in those countries were raping children and cutting off female genitalia  but  "" they wuz kings ! "" "" right ? lol """,implicit_hate
6517,you mean obama was from british labor party ?,not_hate
7334,we are tired of your racist ways .,not_hate
182,#crookedhillary responsible for deaths of 200k + people in iraq afghanistan lybia & syria . #hillaryisjihad #trump2016 #trumptrain,not_hate
11533,how many years have #truconservatives had to overturn roe v . wade ? at least 40 years  right ? #trumpsfault,not_hate
